Question_type,Question,answer
OS,MIT License,Yes
OS,GNU General Public License (GPL),Yes
OS,Apache License 2.0,Yes
OS,BSD 3-Clause License,Yes
OS,Mozilla Public License 2.0,Yes
OS,Eclipse Public License 2.0,Yes
OS,GNU Lesser General Public License (LGPL),Yes
OS,Artistic License 2.0,Yes
OS,Common Development and Distribution License (CDDL),Yes
OS,Boost Software License 1.0,Yes
OS,PostgreSQL License,Yes
OS,Zlib License,Yes
OS,Creative Commons Zero v1.0 Universal (CC0),No
OS,Unlicense,Yes
OS,SIL Open Font License 1.1,Yes
OS,European Union Public License (EUPL) 1.2,Yes
OS,Microsoft Public License (Ms-PL),Yes
OS,Academic Free License v3.0,Yes
OS,ISC License,Yes
OS,Open Software License 3.0,Yes
OS,NASA Open Source Agreement 1.3,Yes
OS,Open Data Commons Open Database License (ODbL),No
OS,Python Software Foundation License 2.0,Yes
OS,Educational Community License v2.0,Yes
OS,Beerware License,No
OS,Microsoft Shared Source License,No
OS,Oracle Binary Code License Agreement,No
OS,Apple Software License Agreement,No
OS,NVIDIA End User License Agreement (EULA),No
OS,Snapchat Terms of Service,No
OS,Facebook Platform License,No
OS,IBM Proprietary Software License,No
OS,Adobe End User License Agreement,No
OS,Intel Software License Agreement,No
OS,WhatsApp Terms of Service,No
OS,Amazon Software License,No
OS,Google API Terms of Service,No
OS,Slack Terms of Service,No
OS,Unity Software License Agreement,No
OS,Dropbox Terms of Service,No
OS,SAP Software License Agreement,No
OS,VMware End User License Agreement,No
OS,Twitter Developer Agreement,No
OS,Cisco End User License Agreement,No
OS,GitHub Terms of Service,No
OS,Sony Software License Agreement,No
OS,Samsung End User License Agreement,No
OS,Oracle Java SE License Agreement,No
OS,Intel Open Source License,No
OS,IBM Watson Services Agreement,No
