id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,ticker,template,{fiscal year/quarter},{company name},{time period - noun},{financial concept},{basic financial ratio - percent},{basic financial ratio - numeric}
"['f-181', 'f-885']","['c-2', 'c-2']",ba-20231231/ba-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Accounts Receivable that was used by Boeing Co in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:AccountsReceivableNetCurrent,us-gaap:AccountsReceivableNetCurrent,['us-gaap:AccountsReceivableNetCurrent'],BA,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Boeing Co,,Accounts Receivable,,
['f-161'],['c-11'],mmm-20231231/mmm-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Plant, Property, and Equipment that was used by 3M Co in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:PropertyPlantAndEquipmentNet,us-gaap:PropertyPlantAndEquipmentNet,['us-gaap:PropertyPlantAndEquipmentNet'],MMM,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,3M Co,,"Plant, Property, and Equipment",,
"['f-69', 'f-768']","['c-9', 'c-9']",jnj-20231231/jnj-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Goodwill that was used by Johnson & Johnson in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Goodwill,us-gaap:Goodwill,['us-gaap:Goodwill'],JNJ,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Johnson & Johnson,,Goodwill,,
['f-179'],['c-8'],dow-20231231/dow-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Current Assets that was used by Dow Inc in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:AssetsCurrent,us-gaap:AssetsCurrent,['us-gaap:AssetsCurrent'],DOW,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Dow Inc,,Current Assets,,
['f-176'],['c-10'],mrk-20231231/mrk-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Current Liabilities that was used by Merck & Co Inc in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:LiabilitiesCurrent,us-gaap:LiabilitiesCurrent,['us-gaap:LiabilitiesCurrent'],MRK,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Merck & Co Inc,,Current Liabilities,,
"['f-264', 'f-367']","['c-15', 'c-15']",gs-20231231/gs-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Total Equity that was used by Goldman Sachs Group Inc in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:StockholdersEquity,us-gaap:StockholdersEquity,['us-gaap:StockholdersEquity'],GS,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Goldman Sachs Group Inc,,Total Equity,,
"['f-182', 'f-197', 'f-242', 'f-428', 'f-2249']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1']",csco-20230729/csco-20230729_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Net Income that was used by Cisco Systems Inc in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:NetIncomeLoss,us-gaap:NetIncomeLoss,['us-gaap:NetIncomeLoss'],CSCO,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Cisco Systems Inc,,Net Income,,
"['f-141', 'f-1624']","['c-1', 'c-1']",unh-20231231/unh-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Total Revenue that was used by Unitedhealth Group Inc in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Revenues,us-gaap:Revenues,['us-gaap:Revenues'],UNH,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Unitedhealth Group Inc,,Total Revenue,,
['f-239'],['c-2'],ba-20231231/ba-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Common Stock (Value) that was used by Boeing Co in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:CommonStockValue,us-gaap:CommonStockValue,['us-gaap:CommonStockValue'],BA,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Boeing Co,,Common Stock (Value),,
['f-149'],['c-11'],mmm-20231231/mmm-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Can you provide the XBRL tag under US GAAP for Inventory that was used by 3M Co in the FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:InventoryNet,us-gaap:InventoryNet,['us-gaap:InventoryNet'],MMM,"Can you provide the XBRL tag under US GAAP for {financial concept} that was used by {company name} in the {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,3M Co,,Inventory,,
