Formula Name	Formula	Explanation	Question	Answer
Annual Percentage Rate (APR)	APR = ((Fees + Interest) / Principal) × (365 / Days in Loan Term)	Fees: Fees associated with the loan, Interest: Interest amount, Principal: Loan amount, Days in Loan Term: Duration of the loan in days	"1. ""If you borrowed $2,000 with a loan fee of $50 and an interest charge of $150, and the loan term is 90 days, what is the Annual Percentage Rate (APR)?"""	0.41
Annual Percentage Rate (APR)	APR = ((Fees + Interest) / Principal) × (365 / Days in Loan Term)	Fees: Fees associated with the loan, Interest: Interest amount, Principal: Loan amount, Days in Loan Term: Duration of the loan in days	"2. ""Calculate the APR for a loan of $5,000 with interest totaling $500 and fees of $100 if the loan duration is 60 days."""	0.73
Effective Annual Rate (EAR)	EAR = (1 + r/n)^n - 1	r: Annual interest rate, n: Number of compounding periods per year	"1. ""An annual savings account has a nominal interest rate of 6%. If the interest is compounded quarterly, what is the Effective Annual Rate (EAR)?"""	0.06
Effective Annual Rate (EAR)	EAR = (1 + r/n)^n - 1	r: Annual interest rate, n: Number of compounding periods per year	"2. ""For a student loan with an annual rate of 4.5%, compounded monthly, calculate the Effective Annual Rate (EAR)."""	0.05
Earnings Per Share (EPS)	EPS = (Net Income - Dividends on Preferred Stock) / Average Outstanding Shares	Net Income: Company's total earnings, Dividends on Preferred Stock: Dividends paid to preferred shareholders, Average Outstanding Shares: Average number of shares outstanding	"1. ""A company reported a net income of $150,000 and paid dividends on preferred stock totaling $30,000. If the average outstanding shares are 20,000, what is the Earnings Per Short (EPS)?"""	6.0
Earnings Per Share (EPS)	EPS = (Net Income - Dividends on Preferred Stock) / Average Outstanding Shares	Net Income: Company's total earnings, Dividends on Preferred Stock: Dividends paid to preferred shareholders, Average Outstanding Shares: Average number of shares outstanding	"2. ""Calculate the EPS for a company with $500,000 in net income, $50,000 in dividends paid on preferred stock, and an average of 100,000 shares outstanding."""	4.5
Price-to-Earnings Ratio (P/E Ratio)	P/E Ratio = Market Value per Share / Earnings per Share	Market Value per Share: Current share price, Earnings per Share: EPS	"1. ""Company A has a Market Value per Share of $50 and an Earnings per Share of $2. What is Company A's P/E Ratio?"""	25.0
Price-to-Earnings Ratio (P/E Ratio)	P/E Ratio = Market Value per Share / Earnings per Share	Market Value per Share: Current share price, Earnings per Share: EPS	"2. ""If a company's stock is trading at $120 and it reported earnings of $8 per share last year, what is its P/E Ratio?"""	15.0
Return on Investment (ROI)	ROI = (Gain from Investment - Cost of Investment) / Cost of Investment	Gain from Investment: Revenue generated from investment, Cost of Investment: Initial investment cost	"1. ""If a person invests $10,000 in a startup and after two years sells their share for $15,000, what is the ROI?"""	0.5
Return on Investment (ROI)	ROI = (Gain from Investment - Cost of Investment) / Cost of Investment	Gain from Investment: Revenue generated from investment, Cost of Investment: Initial investment cost	"2. ""A company spends $20,000 on marketing efforts for a new product, which generates revenue of $65,000. Calculate the ROI of the marketing campaign."""	2.25
